1.0000000000, 1.0000000000, 1.0000000000, 1.0000000000, 1.0000000000, 1.0000000000, 1.0000000000, 1.0000000000, 1.0000000000, 1.0000000000, 1.0000000000, 1.0000000000, 1.0000000000, 1.0000000000, 1.0000000000, 1.0000000000, 1.0000000000, 1.0000000000
1.0000000000, 1.0000144942, 1.0000583670, 1.0001328199, 1.0002399605, 1.0003829783, 1.0005664294, 1.0007966833, 1.0010826253, 1.0014367802, 1.0018771775, 1.0024305914, 1.0031385295, 1.0040692257, 1.0053444028, 1.0072088997, 1.0102606485, 1.0166388247
1.0000000000, 1.0000575362, 1.0002316945, 1.0005272438, 1.0009525510, 1.0015202770, 1.0022485079, 1.0031625308, 1.0042976203, 1.0057035065, 1.0074517850, 1.0096488003, 1.0124594672, 1.0161550083, 1.0212195717, 1.0286279374, 1.0407643440, 1.0661838299
1.0000000000, 1.0001278184, 1.0005147160, 1.0011712875, 1.0021161200, 1.0033773404, 1.0049951300, 1.0070256701, 1.0095473402, 1.0126706562, 1.0165547635, 1.0214361311, 1.0276816504, 1.0358951569, 1.0471556657, 1.0636390673, 1.0906807598, 1.1475159063
1.0000000000, 1.0002232051, 1.0008988322, 1.0020453820, 1.0036953131, 1.0058977438, 1.0087228461, 1.0122687413, 1.0166723379, 1.0221267193, 1.0289100179, 1.0374356974, 1.0483457003, 1.0626975825, 1.0823838086, 1.1112286903, 1.1586411101, 1.2587562174
1.0000000000, 1.0003407982, 1.0013723717, 1.0031229684, 1.0056421475, 1.0090049074, 1.0133183978, 1.0187324599, 1.0254562012, 1.0337846028, 1.0441427466, 1.0571629130, 1.0738276019, 1.0957573598, 1.1258571388, 1.1700124008, 1.2427619421, 1.3972525218
1.0000000000, 1.0004770246, 1.0019209464, 1.0043713049, 1.0078974700, 1.0126044231, 1.0186421583, 1.0262204548, 1.0356321191, 1.0472903271, 1.0617907561, 1.0800200285, 1.1033571989, 1.1340800433, 1.1762797795, 1.2382696285, 1.3406805139, 1.5595726706
1.0000000000, 1.0006277451, 1.0025278880, 1.0057524612, 1.0103927539, 1.0165869227, 1.0245323743, 1.0345052308, 1.0468909786, 1.0622337524, 1.0813184270, 1.1053140947, 1.1360411010, 1.1765106705, 1.2321431946, 1.3139880140, 1.4496033094, 1.7415157980
1.0000000000, 1.0007883803, 1.0031747551, 1.0072244718, 1.0130521815, 1.0208314013, 1.0308100797, 1.0433350787, 1.0588907481, 1.0781610137, 1.1021329153, 1.1322778297, 1.1708893642, 1.2217677148, 1.2917691861, 1.3949171251, 1.5663690138, 1.9381519599
1.0000000000, 1.0009540492, 1.0038418928, 1.0087426104, 1.0157949474, 1.0252088930, 1.0372845330, 1.0524417208, 1.0712668617, 1.0945882886, 1.1236021058, 1.1600927802, 1.2068451910, 1.2684810938, 1.3533585717, 1.4786307744, 1.6875266770, 2.1438995792
1.0000000000, 1.0011197181, 1.0045090305, 1.0102607491, 1.0185377143, 1.0295863905, 1.0437590125, 1.0615484606, 1.0836432917, 1.1110164844, 1.1450737802, 1.1879140899, 1.2428167937, 1.3152331927, 1.4150443413, 1.5625967789, 1.8094288493, 2.3526471220
1.0000000000, 1.0012803532, 1.0051558975, 1.0117327599, 1.0211971444, 1.0338308852, 1.0500367930, 1.0703785902, 1.0956439724, 1.1269463970, 1.1658954205, 1.2148961356, 1.2777104815, 1.3606017261, 1.4749478592, 1.6442525175, 1.9283382823, 2.5579212198
1.0000000000, 1.0014310738, 1.0057628392, 1.0131139167, 1.0236924323, 1.0378134098, 1.0559271242, 1.0786637978, 1.1069042279, 1.1418938846, 1.1854340490, 1.2402182552, 1.3104639783, 1.4032031647, 1.5312364694, 1.7210841609, 2.0405454606, 2.7530984351
1.0000000000, 1.0015673002, 1.0063114139, 1.0143622536, 1.0259477596, 1.0414129561, 1.0612510260, 1.0861523221, 1.1170818582, 1.1554045920, 1.2030954999, 1.2631097835, 1.3400789457, 1.4417353793, 1.5821806891, 1.7907070015, 2.1424929245, 2.9316525995
1.0000000000, 1.0016848932, 1.0067849535, 1.0154398405, 1.0278945992, 1.0445201522, 1.0658467280, 1.0926166042, 1.1258675438, 1.1670677783, 1.2183425328, 1.2828736204, 1.3656516965, 1.4750181348, 1.6262090720, 1.8509439670, 2.2309012139, 3.0874247870
1.0000000000, 1.0017802800, 1.0071690696, 1.0163139354, 1.0294737972, 1.0470405862, 1.0695745853, 1.0978602047, 1.1329942539, 1.1765288244, 1.2307112287, 1.2989075994, 1.3864011169, 1.5020300916, 1.6619587940, 1.8998992030, 2.3028904563, 3.2148991220
1.0000000000, 1.0018505621, 1.0074520912, 1.0169579795, 1.0306373701, 1.0488976746, 1.0723213226, 1.1017237756, 1.1382453698, 1.1835000363, 1.2398251648, 1.3107229838, 1.4016928947, 1.5219410514, 1.6883200831, 1.9360235909, 2.3560912550, 3.3094652989
1.0000000000, 1.0018936042, 1.0076254187, 1.0173524037, 1.0313499632, 1.0500349895, 1.0740034764, 1.1040899048, 1.1414612760, 1.1877694140, 1.2454069243, 1.3179595033, 1.4110592570, 1.5341383232, 1.7044727784, 1.9581692561, 2.3887386793, 3.3676482512
1.0000000000, 1.0019080984, 1.0076837857, 1.0174852237, 1.0315899246, 1.0504179735, 1.0745699318, 1.1048866859, 1.1425442177, 1.1892071150, 1.2472865857, 1.3203964540, 1.4142135624, 1.5382462687, 1.7099135651, 1.9656305108, 2.3997438370, 3.3872870037
