0.000000000, 0.000000000, 0.000000000, 0.000000000, 0.000000000, 0.000000000, 0.000000000, 0.000000000, 0.000000000, 0.000000000, 0.000000000, 0.000000000, 0.000000000, 0.000000000, 0.000000000, 0.000000000, 0.000000000, 0.000000000
0.087155743, 0.087321966, 0.087824152, 0.088673070, 0.089887414, 0.091495034, 0.093534894, 0.096060073, 0.099142353, 0.102879331, 0.107405819, 0.112912907, 0.119681778, 0.128148474, 0.139041489, 0.153720475, 0.175223596, 0.213217690
0.173648178, 0.173979362, 0.174979967, 0.176671584, 0.179091708, 0.182296223, 0.186363367, 0.191399811, 0.197549961, 0.205010420, 0.214053194, 0.225064618, 0.238614577, 0.255589564, 0.277476571, 0.307065715, 0.350639262, 0.428443440
0.258819045, 0.259312677, 0.260804191, 0.263326099, 0.266934892, 0.271714833, 0.277784006, 0.285303629, 0.294492321, 0.305648349, 0.319185434, 0.335693043, 0.356044091, 0.381603032, 0.414672740, 0.459609511, 0.526335260, 0.647434941
0.342020143, 0.342672476, 0.344643695, 0.347977361, 0.352749211, 0.359072325, 0.367105393, 0.377065455, 0.389247478, 0.404054995, 0.422049614, 0.444034769, 0.471206153, 0.505444270, 0.549947578, 0.610827702, 0.702199693, 0.871464767
0.422618262, 0.423424343, 0.425860446, 0.429981306, 0.435882163, 0.443705382, 0.453651078, 0.465993521, 0.481106437, 0.499502749, 0.521899092, 0.549325515, 0.583323727, 0.626335361, 0.682549331, 0.760058920, 0.877838622, 1.101116239
0.500000000, 0.500953708, 0.503836358, 0.508713952, 0.515701435, 0.524970857, 0.536764494, 0.551415176, 0.569377735, 0.591278602, 0.617996720, 0.650801843, 0.691606043, 0.743459784, 0.811643704, 0.906476281, 1.052514778, 1.336123616
0.573576436, 0.574670526, 0.577977994, 0.583576134, 0.591599683, 0.602250597, 0.615813814, 0.632681725, 0.653392178, 0.678688658, 0.709618904, 0.747704387, 0.795250355, 0.855961570, 0.936308263, 1.049072506, 1.225111680, 1.575268297
0.642787610, 0.644013768, 0.647721085, 0.653998067, 0.662999145, 0.674956130, 0.690196708, 0.709173264, 0.732507761, 0.761063101, 0.796060581, 0.839282749, 0.893446594, 0.962949380, 1.055535305, 1.186660037, 1.394126403, 1.816339939
0.707106781, 0.708455688, 0.712534820, 0.719443681, 0.729356053, 0.742533161, 0.759344980, 0.780303503, 0.806114729, 0.837761607, 0.876641114, 0.924802089, 0.985384972, 1.063505669, 1.168243466, 1.317886740, 1.557692334, 2.056167815
0.766044443, 0.767505843, 0.771925893, 0.779414712, 0.790164790, 0.804465863, 0.822729031, 0.845524503, 0.873640739, 0.908179128, 0.950711025, 1.003551297, 1.070266403, 1.156700687, 1.273297730, 1.441266644, 1.713631283, 2.290723417
0.819152044, 0.820714821, 0.825442256, 0.833454505, 0.844961783, 0.860280899, 0.879862121, 0.904331298, 0.934556042, 0.971751955, 1.017659399, 1.074852509, 1.147315349, 1.241610747, 1.369536895, 1.555224175, 1.859532258, 2.515290558
0.866025404, 0.867677668, 0.872676562, 0.881151505, 0.893329083, 0.909551166, 0.930304365, 0.956266326, 0.988378598, 1.027963895, 1.076921759, 1.138071621, 1.215794546, 1.317339855, 1.455807011, 1.658149352, 1.992852358, 2.724694161
0.906307787, 0.908036964, 0.913269273, 0.922142410, 0.934897610, 0.951899199, 0.973666431, 1.000923589, 1.034678996, 1.076352410, 1.127988100, 1.192629342, 1.275020900, 1.383043549, 1.530998883, 1.748460610, 2.111033523, 2.913574159
0.939692621, 0.941485546, 0.946911395, 0.956114956, 0.969350025, 0.987000216, 1.009612870, 1.037952481, 1.073085074, 1.116514503, 1.170410792, 1.238012299, 1.324381718, 1.437953601, 1.594087380, 1.824671332, 2.211627685, 3.076686743
0.965925826, 0.967768848, 0.973346839, 0.982810311, 0.996423213, 1.014584761, 1.037865044, 1.067061179, 1.103286100, 1.148112152, 1.203812008, 1.273783626, 1.363350417, 1.481402159, 1.644170149, 1.885455864, 2.292422061, 3.209212227
0.984807753, 0.986686836, 0.992374367, 1.002025068, 1.015910350, 1.034440908, 1.058203585, 1.088019556, 1.125036391, 1.170877087, 1.227890346, 1.299592533, 1.391500813, 1.512843876, 1.680503336, 1.929710721, 2.351556149, 3.307047313
0.996194698, 0.998095528, 1.003849133, 1.013612807, 1.027662527, 1.046416011, 1.070470366, 1.100661511, 1.138158265, 1.184614727, 1.242426337, 1.315182322, 1.408519209, 1.531874716, 1.702532036, 1.956606998, 2.387622438, 3.367059918
1.000000000, 1.001908098, 1.007683786, 1.017485224, 1.031589925, 1.050417974, 1.074569932, 1.104886686, 1.142544218, 1.189207115, 1.247286586, 1.320396454, 1.414213562, 1.538246269, 1.709913565, 1.965630511, 2.399743837, 3.387287004
